path	parent	name	id	synapseStore	contentType	used	executed	activityName	activityDescription
/Users/mahtab/.synapseCache/case_5051/img/case5051_46.png	syn53400411	case5051_46.png	syn53400681	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_47.png	syn53400411	case5051_47.png	syn53400682	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_48.png	syn53400411	case5051_48.png	syn53400683	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_49.png	syn53400411	case5051_49.png	syn53400684	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_50.png	syn53400411	case5051_50.png	syn53400685	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_51.png	syn53400411	case5051_51.png	syn53400686	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_52.png	syn53400411	case5051_52.png	syn53400687	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_53.png	syn53400411	case5051_53.png	syn53400691	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_54.png	syn53400411	case5051_54.png	syn53400693	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_55.png	syn53400411	case5051_55.png	syn53400705	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_56.png	syn53400411	case5051_56.png	syn53400716	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_57.png	syn53400411	case5051_57.png	syn53400722	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_58.png	syn53400411	case5051_58.png	syn53400725	True	image/png				
/Users/mahtab/.synapseCache/case_5051/img/case5051_59.png	syn53400411	case5051_59.png	syn53400726	True	image/png				
